8.003086	-1.858575	-0.759437	0.201447	0.036149	-1.546485	1.192301	-1.814247	-1.536922	-0.129851	-1.375710	-0.093683	-0.337352	-1.672757	1.839255	-0.982830	-1.206825	6.206764	-0.848471	-1.552910	-1.160272	-0.454895	2.089383	-0.686244	2.291937	0.183657	-1.473758	-0.856397	-0.664237	-0.166850	-1.556323	5.622114	-1.266733	-0.175259	-1.601834	-1.484351	-1.072397	-0.297017	-1.919737	0.253302	4.431324	-1.849864	0.051507
11.705294	-1.574931	-1.160247	-1.110726	0.669741	-1.524376	-0.413356	-0.217744	-0.569281	-1.251765	-0.407610	0.929926	-1.442221	-1.382178	1.077729	-1.197986	1.142445	6.755591	-1.055626	-1.607361	-1.428753	-1.480539	-0.590624	-1.457705	4.224191	-0.761734	1.946365	0.700720	-1.497769	-1.620696	-1.187143	4.913233	-0.359738	-0.806072	-0.940839	-0.934466	-1.062103	-1.363611	-0.820460	-1.549405	0.518414	-1.057807	-0.748772
10.464500	-1.804199	0.594253	-1.122819	-0.009107	-1.578265	-0.628304	0.099222	-0.649081	-0.830653	-1.085684	0.592052	-1.099875	-1.561211	2.377413	-0.406718	-0.317955	7.614168	-1.046554	-1.548360	-1.062454	-1.245889	-0.296604	-1.486146	2.248470	-0.363209	0.792566	-0.616699	-1.433000	-1.578892	-1.602145	7.432710	-0.375239	-1.344003	-0.580225	-1.273716	0.033408	-1.702365	-1.002083	-1.910870	1.449499	-1.404017	-0.731921
8.770180	-1.509479	-0.711994	-1.340953	-0.467262	-1.233667	1.558313	1.774519	-0.319337	-1.411325	-1.059162	2.504404	-0.874002	-0.623383	3.155994	-0.437132	1.155479	8.054335	-1.012565	-0.560330	-1.600580	-1.525051	-1.703054	-0.984028	1.919071	-0.905507	1.293501	-0.833733	-1.843420	-2.031987	-1.516160	6.642697	-0.932320	-1.794220	0.768854	-1.125512	-1.147939	-1.520838	-1.439640	-1.654750	-0.257772	-1.759177	-1.461068
8.335256	-1.906365	-0.513858	-0.843634	-0.454183	-0.357832	1.206761	-1.169563	-0.644027	-1.384101	-1.847576	-0.618638	-0.775135	-1.395506	3.916688	-0.462637	-1.953703	7.010568	-0.175900	-0.836314	-1.384126	-0.579377	1.287939	-0.151880	3.877396	-0.471612	-1.133889	-0.206939	-1.751909	-0.999287	-1.327059	6.953470	-1.646631	-1.249473	-1.657958	-1.839095	-1.008766	-1.517592	-1.409984	-1.618077	5.626896	-2.330636	-0.591710
9.716298	-0.907423	-1.274898	-1.353388	-0.798436	-0.111759	1.677721	0.974471	-1.476131	-1.515254	-0.959798	2.211382	-1.335035	-0.943077	3.875856	-0.957235	1.584732	6.336982	-0.660277	0.909381	-1.436295	-1.506261	-1.506544	0.100994	0.862359	-1.150693	-0.131615	-1.331432	-1.626785	-1.648210	-1.230124	5.693496	-1.262821	-1.506823	1.695906	-1.280770	-1.350562	-1.348240	-1.067301	-1.519826	0.465321	-1.547537	-1.360348
10.322715	-1.047735	-1.489984	-1.380732	0.246556	-0.186131	1.461465	-0.099762	-1.228410	-1.463942	-0.510307	3.075025	-1.337210	-0.956923	2.879318	-1.305979	3.045757	6.452581	-0.685918	0.055871	-1.403379	-1.382876	-0.738519	-0.613307	1.070460	-1.368492	0.924897	-1.324567	-1.419485	-1.399416	-0.934526	4.117105	-1.161335	-1.213319	0.101476	-1.278635	-1.235543	-1.414047	-0.666825	-1.409019	-0.663434	-1.256382	-1.177093
9.109378	-1.669450	-0.058196	-1.350401	-0.046529	-1.350066	2.603186	0.310782	-0.325393	-1.148075	-1.198055	3.199918	0.583516	-1.037188	1.452468	0.069622	0.318971	9.387010	-1.134441	-0.509468	-1.395654	-0.955554	-1.245181	-1.108571	1.575484	-0.479308	0.964211	-1.278002	-1.782954	-1.628959	-1.575790	4.337731	-0.591736	-1.571658	0.473872	-1.414763	-0.875701	-1.679460	-1.360358	-1.916257	-0.682935	-1.623451	-1.392593
9.213586	-2.172401	3.420539	-0.811741	-0.558853	-1.502192	0.994088	-1.252853	-0.851852	-0.623340	-1.964470	0.708348	-0.603781	-1.631587	1.906016	1.154314	-1.550218	5.725425	-1.515227	-1.278554	-1.026557	-0.794701	0.761285	-0.710146	2.778078	2.068705	0.046221	1.101842	-1.006191	-1.516706	-1.631890	4.696943	-0.070573	-1.087406	-1.524665	-1.502402	0.574782	-1.769982	-2.199063	-1.762446	1.005283	-1.677219	-1.558440
10.155053	-1.518886	-0.549168	-1.086601	-1.148153	-1.471715	-0.060984	1.761580	0.705302	-0.784041	-1.412384	1.271638	-1.469160	-1.053198	2.283937	-0.091083	0.088769	7.569218	-1.273272	-1.107294	-1.674495	-0.883429	-1.217827	-1.161805	2.506779	-0.465223	1.060988	-0.096087	-1.591197	-1.859924	-1.019098	5.813006	-0.637063	-1.479476	-0.230098	-0.694183	-0.619082	-1.061784	-1.239011	-1.533488	0.492718	-1.509580	-1.710200
9.657736	-1.596749	0.069482	-0.876195	-0.712043	-1.344326	0.447506	1.051436	0.348593	-0.519948	-1.399351	0.809980	-0.540411	-1.375614	1.896114	0.416810	-0.368686	7.956961	-1.257056	-0.963246	-1.557548	-0.568324	-1.045191	-1.097836	1.518316	0.146380	0.379000	-0.542825	-1.488843	-1.606975	-1.223077	6.233888	-0.238454	-1.510792	-0.030456	-1.097622	-0.428846	-1.257071	-1.251360	-1.884271	0.126524	-1.578840	-1.696773
8.952303	-2.190340	-0.329757	-0.267949	0.724897	-1.823096	0.843708	-1.883840	-1.250757	-0.940978	-1.850646	0.295328	0.371934	-1.542194	1.007177	-0.448385	0.515243	6.793543	-1.058702	-1.902582	0.651313	2.472057	3.231286	-1.354856	2.476622	-0.685243	-0.290626	-1.586051	0.480711	0.111507	-1.927450	5.638318	-1.705701	-1.909425	-1.975307	-1.420228	-1.088728	-1.384358	-1.630714	-0.603813	1.925646	-2.257637	-1.182230
9.519430	-1.649039	-1.088799	-1.214847	-0.423248	-1.494715	0.739699	0.303895	-0.224767	-1.595680	-1.336328	3.830865	-0.649292	-0.970287	1.598494	-0.520692	0.724107	7.391994	-1.267522	-1.264229	-1.585222	-1.419114	-1.543572	-1.267186	4.062755	-0.637059	2.781636	0.311862	-1.514645	-1.985393	-0.936872	5.023391	-0.728495	-1.836230	-0.794776	-1.179010	-1.144159	-1.481817	-1.161323	-1.714250	1.146638	-1.388338	-1.417855
8.091193	-1.859908	-0.913688	-1.177379	-1.261372	-1.449112	0.057292	1.380940	0.861595	-1.188536	-1.818712	2.658747	-0.743834	-1.333959	1.710414	0.449675	0.281112	8.482675	-1.642342	-0.906798	-1.732340	-0.666297	-1.141799	-1.201509	3.950196	-0.517599	1.446329	0.230120	-1.628531	-2.057247	-1.064342	6.118009	-0.637844	-1.867498	-0.494387	-1.062926	-1.086329	-1.204457	-1.285815	-1.768638	1.409887	-1.834609	-1.580378
10.783226	-2.071243	-0.186741	-1.253453	-0.827813	-1.825866	0.417306	-0.501456	-0.128349	-0.961621	-1.878536	2.249418	-0.739990	-1.596565	1.964773	-0.437402	-0.266622	6.755325	-1.747578	-1.561528	-1.483557	-1.135584	-0.738253	-1.493516	4.624309	0.641079	2.101263	0.896592	-1.176644	-1.483442	-0.962281	5.628988	0.128381	-1.538563	-0.891385	-1.126588	-0.668530	-1.557130	-1.597967	-2.006794	0.978626	-1.636904	-1.687388
8.503260	-1.474410	-0.250383	-1.233494	0.080695	-1.693976	1.104208	-1.748286	-0.976170	-1.105048	-1.862861	0.986111	0.350200	-1.458566	1.475105	-0.394740	-0.620667	6.335085	-1.071358	-1.809324	-0.336217	0.341854	1.081535	-1.028769	3.716954	-1.050428	-0.302272	-0.910383	0.691280	0.490557	-1.989185	7.005235	-1.875456	-1.810230	-1.667952	-1.814069	-1.105114	-0.676284	-1.683544	0.743922	2.559925	-2.111083	-1.405656
5.994603	-2.126884	-0.254042	-0.525098	-1.253803	0.123025	1.032785	-0.427888	-1.599597	0.043309	-1.927031	-0.275000	-0.854770	-0.991920	1.475419	-0.189011	-1.758836	5.738759	-0.625535	-1.656660	-1.397521	-0.639600	1.719795	0.093494	3.061471	-0.065115	0.212467	0.371775	-1.093866	-0.769633	-0.627933	8.546114	-1.073494	-1.184396	-1.470032	-1.340268	-0.872084	-0.708202	-1.702807	-1.675586	3.779485	-2.080900	-1.024991
5.564196	-1.595124	-0.898238	-1.102060	0.398280	-1.213342	0.691695	-1.438176	-0.266394	-0.735105	-1.439770	2.021748	1.535961	-0.726645	1.385322	-0.762266	0.026682	4.337995	-0.292756	-1.080760	-0.145732	-0.361435	1.233380	-0.271788	2.852271	-0.295067	-1.128870	-1.178774	-0.787364	-1.008581	-1.718910	7.616644	-1.222296	-1.138515	-1.212318	-1.543106	-1.308706	-1.207379	-1.470493	0.088050	2.615132	-1.641492	-1.175895
7.184601	-1.662617	-1.414547	-1.110665	-0.298642	-0.836593	-0.392776	0.218290	-0.351876	-1.918761	-0.529041	-0.934791	-1.256301	-0.279884	0.327579	-0.878312	-0.450223	5.133830	-1.052932	-1.530129	-1.097539	-0.397402	1.573559	-1.433149	4.530829	-1.280010	-0.069670	-0.041846	-0.892871	-0.647208	-1.017232	7.037517	-2.019944	-1.584529	-1.593129	-0.544339	-1.465621	-0.376571	-1.957633	0.071035	8.286332	-1.976172	-1.070618
9.718014	-2.181625	-0.042931	-1.058174	-0.921693	-0.868450	0.805367	-0.418952	-1.635324	-0.606413	-1.361945	1.188720	-0.225227	-0.957307	1.823940	-0.024042	-0.733248	5.676169	-1.332712	-0.977335	-1.342742	-0.921679	0.542087	-0.711101	2.488764	0.390676	1.781181	0.349155	-1.076989	-1.083962	-1.386485	5.582453	-0.609212	-1.275863	-1.631043	-1.190303	-0.555708	-1.515360	-2.080771	-1.204958	2.300032	-1.743632	-0.971371
8.739826	-1.966567	-1.043765	0.100930	0.016528	-0.203690	1.932751	-0.609044	-0.321615	-0.689737	-1.025188	2.153331	1.030745	0.342727	1.890325	-0.293704	0.295654	4.805786	-0.317901	-0.705367	-0.201489	0.024973	0.989337	-1.297629	1.783298	-0.955569	-0.729672	-1.390567	-1.407823	-1.336947	-1.710496	4.265833	-1.524085	-1.572570	-1.343889	-1.129829	-1.403808	-1.984900	-1.968192	-2.129242	4.349188	-2.104115	-1.353830
8.866477	-2.252870	-0.321801	-0.644252	-1.898007	0.886070	-0.439227	0.052452	-1.268963	0.186172	-2.074985	0.371657	-0.912971	-0.922763	1.666958	-0.027568	-2.148714	5.872228	-0.458927	-0.959065	-1.691599	-0.238492	0.621009	0.367680	3.638646	0.364936	-0.725232	-0.133081	-1.038675	-0.528090	-0.623758	6.246968	-1.269621	-1.399962	-1.595038	-0.863244	-0.730380	-0.787053	-1.504754	-1.625562	3.505015	-2.077869	-1.483743
6.496029	-1.757385	-1.286512	-0.813040	-0.089907	-1.044911	1.175884	-1.548091	-1.052911	-1.100894	-1.424794	-0.320853	-0.511821	-1.575609	2.098298	-0.754980	2.136944	5.968989	-0.732529	-1.761926	0.421118	0.536553	1.438346	-1.247502	4.190629	-0.450966	-0.392395	-1.485548	-0.955366	-1.183673	-1.627204	7.381926	-1.352434	-0.662933	-1.655809	-1.226177	-1.444896	-1.348735	-1.078983	-1.567225	2.961322	-1.868744	0.518713
9.594336	-1.878209	-0.679891	-0.915357	-0.962905	-0.559274	-0.009794	0.851926	0.907344	-1.043248	-1.524492	0.503639	-0.887807	-0.292260	1.234053	-0.598440	-1.096344	8.135325	-1.135656	-1.680478	-1.924381	-1.282828	0.918999	-1.447787	2.624877	-0.843712	0.072087	0.736142	-1.229251	-1.203075	-0.729221	6.393282	-1.407944	-1.993759	-1.972314	-0.504797	-0.984413	-0.538757	-2.201630	-0.884538	4.628312	-2.201066	-1.986695
5.833043	-1.842705	-0.372340	-0.504680	-1.252342	0.185715	0.472920	-0.153546	-1.462836	0.171447	-1.945509	-0.190895	-1.222372	-1.028195	1.472085	-0.345989	-1.991879	6.027579	-0.196365	-1.445216	-1.387254	-0.224199	1.746059	0.462887	2.749736	-0.428634	-0.404400	0.312714	-0.696294	-0.467277	-0.723744	8.477691	-1.194527	-1.392772	-1.375399	-1.535159	-0.946085	-0.450164	-1.667407	-1.349706	3.350897	-2.188231	-0.876653
9.702889	-2.160206	-0.019392	-0.951403	-0.100758	-0.536133	2.165353	-0.669603	-0.980400	-0.343125	-1.694840	1.337766	-0.190847	0.424767	1.949915	-0.361494	-0.426609	7.125705	-0.140030	-0.755037	-0.631576	-0.635327	1.345592	-1.167897	1.650823	-0.697064	-0.636462	-0.936766	-1.312148	-1.087866	-1.829851	6.493433	-1.271207	-1.824150	-1.882559	-1.995026	-1.105254	-1.509578	-2.112325	-1.734995	3.282547	-2.296713	-1.482149
9.947021	-1.803155	-0.268731	-1.173472	-1.022964	-1.379863	0.069190	0.727585	-0.115818	-1.261791	-1.322517	1.196894	-0.750743	-0.984704	2.826385	-0.516296	-0.404496	7.015401	-1.540971	-1.251519	-1.819595	-1.467411	-1.694870	-1.340878	3.136462	-0.469126	1.987528	0.427521	-1.586948	-1.843942	-0.807221	7.342578	-0.463122	-1.604855	-0.888781	-0.744874	-0.785348	-1.419115	-0.837875	-1.655291	1.690133	-1.408925	-1.731481
8.991186	-1.932912	-0.369379	-0.900587	-1.456278	-1.141239	-0.613130	0.025718	1.014298	-0.799810	-1.050870	-0.091651	0.204086	-0.735923	0.781413	-0.937858	-1.374054	5.142969	-1.761209	-1.662163	-1.710776	-1.065982	-0.252446	-1.053469	4.356236	-0.583625	1.285987	1.055649	-0.734892	-1.047706	0.859669	5.849017	-0.430559	-1.239481	-1.790908	0.323271	-1.018723	-0.983375	-1.705638	-0.935352	2.953115	-1.840937	-1.621683
6.448051	-2.277770	0.598676	-0.312062	-0.129134	-1.356470	1.067217	-1.256804	-0.923616	0.279540	-1.491611	2.228877	1.674380	-0.716190	3.075056	-0.674616	-0.932900	5.798207	-0.306597	-2.022108	-0.321775	-0.093622	1.298359	-0.505062	1.252778	-0.631249	-0.462063	-1.202355	-0.483549	-1.198127	-1.940246	7.835660	-1.619685	-1.951605	-1.844029	-1.916349	-0.517812	-1.493167	-2.103570	-0.911409	3.674181	-2.242501	-1.392931
9.259160	-1.839364	-0.524403	-1.219871	-1.382480	-1.382486	-0.516555	1.925378	0.617821	-1.009465	-1.447186	0.396907	-1.025761	-1.183364	3.410445	0.122449	0.174564	8.713538	-1.315412	-1.018968	-1.682405	-1.030848	-1.342225	-1.236396	2.094514	-0.757772	0.922073	-0.119040	-1.547507	-1.997570	-1.148928	7.478464	-0.830965	-1.757012	-0.752466	-0.809366	-0.711623	-1.340018	-0.992293	-1.606169	1.754811	-1.826801	-1.515407
4.727327	-1.788682	0.163662	0.032966	-0.836762	-1.004985	-0.240569	-1.293708	-0.832296	-0.135678	-1.478715	0.160755	1.943715	-1.177935	1.585736	-0.303412	-1.409657	4.266047	-1.262866	-1.387236	-0.963574	-1.155457	0.775719	0.098472	3.600036	0.571631	-0.563781	-0.312058	-0.721855	-0.411863	-0.173437	6.778243	-0.007758	-0.085570	-1.005922	-0.462514	-0.541037	-1.029913	-1.697435	-0.843759	0.603520	-1.528297	-0.651098
9.230120	-1.232303	-0.776149	-0.691698	-0.894127	0.219020	0.221122	-0.626888	-1.325774	0.279402	-1.451422	1.146111	-1.049500	-0.824338	0.579558	-0.532316	-1.168841	3.274106	-0.354228	-0.977020	-1.231532	0.187444	-0.229043	-0.109562	2.357892	0.441559	-1.234779	-0.925141	-0.950158	-0.124202	-0.757017	5.188502	-0.555594	-0.514792	-1.025324	-0.531448	-0.953502	-0.782517	-0.743542	-1.158394	2.082620	-1.216834	-0.259471
6.554459	-1.508997	-1.019251	-0.929465	-1.036396	-0.172581	0.706246	-0.080335	0.133822	-0.731428	-1.127126	-0.144283	-0.747913	1.215877	0.577732	-1.048395	-0.853283	2.727820	-0.606354	-1.372774	-0.901071	-0.604960	1.942751	-0.763450	1.755562	-1.184174	0.227940	0.008963	-0.734687	-0.849405	-1.164521	8.070984	-1.589951	-1.799346	-1.801264	-1.057844	-1.581023	-0.065124	-1.713326	0.884807	5.153654	-1.819983	-0.951906
8.894565	-1.478882	-1.083948	-1.132326	-0.985449	-0.402856	-0.604256	0.005477	-0.083562	-1.548839	-0.340475	-0.559408	-0.869273	-0.168375	2.109854	-0.974284	-0.442938	5.374719	-1.431630	-1.064483	-0.996657	-1.207685	0.876859	-1.329210	3.070294	-1.409948	0.718616	0.441494	-0.840892	-1.113097	-0.759657	6.465360	-1.299048	-1.273394	-1.833636	-0.735703	-1.270941	-0.918504	-1.469717	-0.685610	4.468829	-1.581824	-0.529562
9.386874	-1.346017	-0.945249	-0.914485	0.335725	-1.173884	1.105395	-0.947794	-0.384998	-1.133491	-0.714004	2.418472	0.451745	-1.181360	1.690683	-0.735530	-0.385043	5.511704	-0.580234	-1.062314	-1.109999	-0.724368	0.574307	-0.931816	3.224134	-0.815331	-0.554652	-1.283641	-1.657804	-1.621664	-1.436050	6.936621	-0.825776	-0.762876	-0.912031	-1.449745	-1.307025	-1.924448	-1.234496	-1.848349	1.987824	-1.446519	-0.272492
7.245835	-1.734882	-0.526748	-1.324732	-0.750681	-0.570699	-0.401334	0.046104	1.272479	-1.261195	-1.125894	-0.348436	0.523403	-0.785382	2.713969	-0.431418	-0.982393	6.005727	-1.326299	-1.440616	-1.595874	-0.962846	0.557038	-1.129290	4.643652	-0.393598	0.287976	0.632473	-1.512533	-1.392456	-1.163733	8.803557	-1.096138	-1.146543	-1.291283	-0.648258	-1.319982	-1.091025	-1.836024	-1.607758	1.890343	-1.919058	-1.505448
7.584396	-1.481702	-0.962817	-1.011332	-1.049564	-1.376383	-1.135752	-0.206390	-0.147815	-1.061840	-0.881059	-0.399186	-0.439870	-1.080346	1.945307	-1.062502	-0.565666	8.270293	-1.615135	-1.434573	-1.629622	-1.298892	0.108478	-1.331511	5.769850	0.128579	0.969325	0.449641	-1.555617	-1.418497	-1.005451	7.555839	-0.309756	-0.750152	-1.283330	-0.327856	-1.176880	-1.345472	-1.567089	-1.763718	2.264927	-1.491085	-0.879773
7.005650	-1.294832	-1.397644	-1.333010	-1.112172	-0.892659	-1.495037	0.089591	-0.133876	-1.555742	-0.783741	0.176557	-1.011781	-1.105127	1.811193	-1.315114	-0.158855	6.751833	-1.213851	-1.153056	-1.483225	-1.215159	0.477773	-0.969956	8.022484	-0.662358	1.318861	-0.138846	-1.700105	-1.516184	-0.796666	6.747907	-0.831522	-1.099477	-1.041585	-0.275580	-1.421073	-1.269875	-1.276982	-1.529758	3.295682	-1.550976	-0.961706
7.052522	-1.934952	-0.762770	-1.161416	-1.608688	-0.466580	-1.038204	-0.380416	-0.578777	-0.479416	-1.617896	-0.340151	0.359446	-1.390596	1.357715	-0.958851	-1.021184	5.987045	-1.052400	-1.457733	-1.710567	-0.415860	-0.277921	-0.763241	5.283052	-0.188213	1.628009	-0.346058	-1.001917	-0.829093	-0.067992	9.886226	-0.694349	-0.602115	-0.979435	-0.436663	-0.997959	-1.232580	-1.277752	-1.850117	1.402481	-1.622908	-1.411728
8.035023	-1.558250	-0.695536	-1.422746	-1.281586	-0.425552	-0.388626	0.529786	-0.289521	-1.238669	-1.185845	0.076193	-1.812432	-1.456709	2.286145	-0.876232	-1.083648	5.899856	-0.668310	-0.836447	-1.553578	-1.197961	-1.525691	-0.583122	5.473769	-0.938071	0.918228	0.005212	-1.402355	-1.170411	-0.274681	9.308898	-0.587405	-1.554982	-0.397079	-0.934290	-0.736956	-1.063332	-0.070571	-1.309465	0.761411	-1.257577	-1.516883
7.142353	-1.599520	-0.474633	-1.033035	-1.160315	-1.275202	-0.584644	0.579188	0.632147	-0.894450	-0.954011	0.976691	-0.821402	-1.106472	1.010905	-0.839493	-0.570023	5.310489	-1.474997	-1.497474	-1.659811	-1.080400	-0.674733	-1.284019	4.512782	-0.385869	1.576768	0.490498	-1.571420	-1.576464	-0.718991	9.496186	-0.244870	-1.060656	-1.040448	-0.456560	-0.871249	-0.948844	-1.332002	-1.160740	1.234545	-1.328889	-1.280918
8.555383	-2.050518	-0.473808	-0.494725	0.958135	-0.909700	1.629276	-1.290957	-0.687713	-0.737230	-0.793109	2.239938	1.125927	-0.580308	2.357306	-1.093502	-0.093044	5.078055	-0.789688	-0.908628	-0.718550	-1.507120	1.735967	-1.018135	2.225688	-0.570349	-1.517480	-1.218065	-1.648725	-1.523151	-1.870400	7.056769	-1.042597	-0.935772	-1.756204	-1.562820	-1.006395	-1.971268	-1.487824	-1.895112	3.368197	-1.760479	-0.417266
8.174985	-1.508421	-0.858353	-0.820195	-0.407322	-1.509158	-0.239699	-0.113006	-0.459683	-1.151829	-0.808216	-0.088065	-0.561035	-1.205367	1.836423	-0.781452	-0.793840	7.816736	-1.427013	-1.502327	-1.656599	-1.359367	0.305254	-1.359421	4.916219	-0.230044	1.264507	-0.060945	-1.392299	-1.248430	-1.311027	9.101370	-0.430022	-1.032143	-1.046204	-1.157506	-1.203407	-1.574498	-1.547693	-1.907379	1.698857	-1.517250	-0.845136
9.266652	-1.368080	-1.109900	-1.194900	-0.916364	-1.230538	-0.542515	-0.381987	-0.214443	-1.494823	-0.207686	-1.203729	-0.657513	-0.592639	1.873633	-0.867798	-0.641980	6.035197	-1.251418	-1.521238	-1.251714	-1.252300	0.596238	-1.520282	3.563559	-1.172216	0.789841	0.720638	-1.119882	-1.139869	-0.840837	7.721695	-1.362212	-1.150191	-1.494372	-0.814221	-1.293615	-1.257956	-1.467076	-0.727014	4.671403	-1.633170	-0.344380
5.810120	-1.646021	-0.594235	-1.009848	-0.869942	-1.216142	-0.478031	0.306086	0.480488	-0.934918	-0.976051	0.026475	-0.545099	-0.963015	2.055224	-0.808331	-0.474731	5.569775	-1.449809	-1.394065	-1.726996	-1.182463	-1.081255	-1.202619	4.346083	-0.475233	1.622280	0.709412	-1.496222	-1.631576	-0.539765	10.414029	-0.020143	-1.159081	-1.045731	-0.582672	-0.882787	-1.057149	-0.753713	-1.207907	0.606985	-1.270616	-1.270789
6.670225	-1.582100	-0.459693	-1.087818	-0.614568	-0.952481	0.302274	1.243125	0.749434	-1.404460	-0.669181	1.577853	-0.188497	-0.355799	2.018950	-0.840204	0.353867	6.058060	-1.307955	-1.172227	-1.662104	-0.984057	-0.736438	-1.404783	4.025964	-1.052989	1.385528	-0.172959	-1.767403	-1.935242	-1.226125	8.763777	-0.962434	-1.830669	-1.000676	-1.024693	-1.168397	-1.348768	-1.424225	-1.530046	1.878324	-1.756236	-1.404153
7.112079	-1.657935	-1.188405	-1.340261	-0.725333	-0.437053	0.468761	0.833918	1.022465	-1.436811	-1.016785	1.269966	0.646476	-0.093924	2.215485	-0.539308	0.418425	5.700481	-1.183824	-0.743219	-1.035472	-0.983521	-0.842324	-1.201514	3.372004	-0.723845	0.559479	-0.487960	-1.568149	-1.773602	-1.304385	8.430604	-1.326193	-1.769210	-0.573111	-0.911818	-1.641263	-1.478071	-1.383965	-1.584894	2.540702	-1.985203	-1.653485
7.754584	-1.683769	-1.087619	-0.387208	-0.415130	-0.746987	-0.190883	0.032783	0.650846	-0.596669	-1.395816	-0.081906	0.148388	-0.725494	1.872186	-0.631516	-0.532485	7.074180	-0.817838	-0.833189	-1.121040	-0.487125	-0.293664	-1.224156	4.975539	-0.103773	-0.058862	-0.718604	-1.713290	-1.856862	-1.244788	9.874269	-1.108687	-1.698041	-1.338423	-0.783057	-1.172683	-1.576901	-1.434452	-2.020466	1.301214	-1.937884	-1.664723
6.246587	-1.724154	-1.015813	-0.853780	-1.477089	-0.646497	-0.427845	0.885839	1.186489	-0.449832	-1.137154	1.049018	-0.355451	-0.472929	-0.125140	-0.655686	-0.866490	6.036097	-1.602344	-1.344799	-1.631365	-0.731602	-0.558222	-1.301458	5.512517	-0.328450	1.064390	0.114703	-1.432444	-1.709639	-0.405727	8.912154	-0.813079	-1.491175	-1.190195	0.213496	-1.073478	-0.902117	-1.438854	-1.260926	1.579856	-1.670700	-1.706712
6.055637	-1.493240	-0.605885	-0.947601	-0.701456	-1.138158	-0.992778	0.317939	1.212300	-0.915865	-0.975675	-0.294094	-0.697723	-0.640707	1.875070	-0.789630	-0.344293	6.803082	-1.269379	-1.366186	-1.677205	-1.081107	-0.994593	-1.356256	4.511954	-0.686808	0.988638	0.753588	-1.474467	-1.704718	-0.614620	10.005589	-0.455667	-1.429346	-1.021688	-0.729159	-0.955277	-1.103495	-0.965594	-1.309689	1.176708	-1.536586	-1.431558
8.926173	-2.338007	-0.683803	-0.141657	-0.570201	-0.162499	-0.426557	-1.182540	-0.537580	-0.718818	-1.819177	1.533495	1.339102	-1.496001	2.018727	-0.147077	-1.089233	7.855637	-0.432504	-1.090972	-0.483718	0.249380	0.869050	-1.051132	3.150566	-1.174092	-0.743947	-1.672142	-1.453023	-0.894182	-1.063007	6.472276	-1.235918	-1.325593	-1.462718	-0.759530	-0.853485	-1.733718	-1.474544	-2.118605	3.381170	-2.210113	-1.249484
